x1,x2
-1.0016881728175127,-1.2149996224121942
0.8477902399880817,-1.0072610831298943
1.1369227642682689,0.6541057098659733
-0.9273881810563797,-0.8888500605983367
-0.8324371255569455,1.2188432445200608
-0.8339250937554399,-0.7970068260335912
0.8714996532290915,-0.849210051852104
-0.7906542549332769,-0.8741713319242395
1.1535547762004585,-1.1017369205903766
0.9068622252328694,-1.108046155216759
-0.981188459312682,1.2623869519216604
-1.1516724232584492,1.4387617045117216
0.8955148728710648,-1.151332707481096
-1.1919354329275857,1.3347168638931568
-0.7986223201523803,-0.8435687490330297
0.758875253680743,0.8646667702920059
-0.9978314174144856,-0.9166860375109285
1.2848458029115828,-0.45136311966462783
-0.9009293927071068,-0.754371254074578
-0.9608347619585983,-0.928752177201311
0.920077490621734,-0.9238585807798161
-0.7897559772534488,1.046835678452285
-0.9033177705014387,-0.7115091321208298
1.2220292105227046,-1.0872492038944825
1.0323515243619805,-0.9659966718883668
1.1520933718450879,-1.1852482607939383
-1.0046497580118383,1.1842867229079024
-0.8255177947112455,0.8917957607603355
0.9681898024349584,-1.1746204894974457
1.082708844690716,1.2770083086258315
-0.8005925859263296,1.027710865600582
0.9424802742612477,0.9084640646611377
-0.8992289157635945,0.9666423842086299
1.0736535757545365,0.8894381470089214
-1.124401393812048,-0.7907046884668234
-1.015762460885124,-1.2170328332477223
1.1200721050933806,-1.120425643801483
-1.6787135797640071,-0.9701103239558609
1.417064753533964,-1.0688244124611233
-0.7155770171933442,0.929673530605649
-1.2796367602757126,0.5265524427967596
-1.4433075108098985,0.8946759683549254
-1.0989164319017635,0.9218771019231858
-1.2333655601586115,1.4483274254743592
1.149074428142209,-1.2695296325134353
0.9569142699370669,-1.0344674060696024
-0.9003136577719557,-0.5656630368664131
0.9027630530160448,1.002700426650155
-0.9785672132187121,-0.6714551008679022
0.7900914254649176,0.9156471983947829
-0.781257567972464,1.0306617068569293
-0.959665064063996,-1.1658495301494898
-1.1405391826844435,1.0071592587518143
1.0242352654457243,1.0517929009194082
-0.9140482505984208,0.9663884468945886
-1.069826842421572,0.7770509784326008
1.008568706567348,0.5666031143764614
-0.701518717655502,0.7954646164351014
-0.7924687885240729,-0.6433341775095187
-1.2035625985929579,1.3004580708908822
-1.2800428841303821,0.7993549141699468
1.0261417196442433,0.970217126737569
0.8646427868075593,0.9775479833844013
-1.0121810711418333,0.8132148531550125
0.8788599027078186,1.1917578028044795
-0.6622373607020229,-0.590189975856687
0.8938141583348546,-0.9534942189210946
-0.9458994660340772,-0.8039524881791567
0.9035721584888301,-0.8641889497412453
1.0353120207596485,0.7211463655589774
0.9590069627961699,-0.9159553885756505
0.8714705703242881,0.8728899164947671
0.8936168232962425,0.9119790097092899
-1.1671187041526312,0.8989519171592968
-0.7249738714971475,1.3275356065925532
1.0995604197125988,-0.8437351072512114
-0.8337174325908802,1.5649025486098584
-0.6330920293605445,0.8212047686996902
-1.338984895254445,0.6721046443388681
0.7452117035283183,-0.9378681590160094
-0.9056177018848479,-0.8086586711190483
-0.9884662780028258,-0.9273325778855425
-1.0845892670572155,-0.9652226158951864
1.2738781589750765,-0.9346826497378683
0.9530371217264187,0.8601144711601547
-1.1073060106900932,1.1635975539947347
0.8028959152254878,1.0488670920437229
-1.2942022040510364,-0.9357682241005123
-1.300324587184291,1.4391224251581838
-0.8750251945106687,-1.5539065909396106
0.8153923172919979,-1.0051043302110891
-1.1657148900464982,0.9043605010159911
-1.1816118569076746,1.1670469664601784
-0.7841500125553869,0.9180958592614228
-0.6971418646833711,0.9172746875793747
-1.336948238090421,1.0754896987848137
1.3443263452314143,0.9691713889038538
-0.700550386298741,-1.1293089159508098
-1.064137888708212,-1.095495356764205
1.2068027208772203,-0.8960958961651161
1.0652173612059863,1.0785177032763422
-0.9064843949072537,0.6679919111808359
1.27624971919554,1.2447970487685722
-1.2047047289247081,1.2506638618470534
1.2440130261135776,-1.2485385937969269
-1.2664119090828165,-0.9693226332871933
-1.013657618184671,1.235590447527586
-1.4261950935902004,1.0215125614287897
-0.9295740592479155,-1.2048922909277784
1.0169354415825442,1.2190638603718607
-0.7864464255784489,-1.1914996319289368
1.3613242474177212,1.0442514556473477
0.7639126781185532,1.0997077513627982
-1.1505225690362466,-0.9983708289151844
-1.2408657827481044,1.319126336701716
1.1318594779168558,1.2564923157800862
-0.5859407615528756,-0.5770088891294253
-1.1037792210290946,-0.3468436007451525
1.3445467418900763,1.5369818087984202
0.9421918777311298,0.8669792338374294
0.9083187319510665,-0.9685304599182786
-1.2752113915649281,-1.0543109367414236
1.1578179385566578,-0.7051282427636913
-0.9551425717916936,0.8019941833430839
0.8393687633221841,1.1472745101815356
-0.8146275466143817,1.1507837640102767
0.9603283075853635,0.8379509400840597
-0.6735818574519865,-1.2622608223859366
-1.2877821331044101,0.9035047088587514
-0.8857449492154095,1.1541316701246782
0.7843677057994746,0.8940730974544441
-1.1137586365251488,-1.0546838496623827
0.7480857003253321,1.0641457928413844
1.1319858550733808,-1.0877525747053303
-0.9748651529170048,0.6387027566596821
0.9071753547630104,-0.9233224170836816
0.7060552137098646,0.7975604641184395
0.9924444586053868,1.0602572273927746
-1.0347165919642525,-1.0813359861179748
-0.695612500151883,0.9257810574801634
1.1598643990030395,0.650795136025792
-1.0448252109319083,0.9363729904019468
0.7525909661946089,1.0154636752478365
0.7694043293388438,-0.7829722979994573
0.5902122563605787,0.7509324297687261
-0.9942289763359895,-1.0461534375410793
0.9035654447529372,0.8379673658639977
-0.9021882312280955,1.0491751861183927
-0.9684941866963745,1.0122199653653723
-1.306278261768294,-1.4694687374212925
-0.4856793734147373,1.5805877914039952
1.2567192910969176,1.148489907309138
0.9356300699166835,-1.1572718406061768
-1.2036909754987124,1.3862138611133585
-1.1190209769430313,0.5449537889617362
-0.9105777818664349,0.9237855843205884
1.2215298362056048,0.9232898093042803
-1.1912961847102284,1.2336796978627491
-0.9071687667974199,-1.24627678354978
-0.7357522593066057,0.9628666253929898
-0.9840686649246654,-1.123430477012697
1.1823157831004973,1.1949628936260017
-0.7022474004524886,1.3319940730964324
-0.9595708549139506,-1.134382588281386
-1.0766416467744828,1.0560327874446
-1.147410972368073,1.1707071671786995
0.8023188992033181,-1.2647042597362528
1.4905664925325375,0.8911279809134106
1.1931774901999916,-0.8301071481157185
0.9193392068094662,0.8310438456369242
-0.997925976325841,-1.106200388811535
-0.8126392841979909,0.9565107143668273
1.1693420237609973,1.014193882158166
1.17517111227096,0.753313892653667
-0.8977929951525605,1.2999995273611338
1.0539891241113517,-0.7994408712062707
-0.8737153672436357,0.7714352285905749
1.1347233341586882,0.6795443329655335
0.9436569216050807,-1.1422823725589657
1.2964682158978058,-0.8515721533845575
-1.1566154997164149,0.9759198131849621
0.8107462647267341,-0.7240220467461616
-1.3289059335325184,-0.6251614309085674
-0.7516692306429988,1.0195893526082114
0.8700357430058513,-0.9196409787718107
-1.0721754460547777,0.7902280036841687
-0.7570653519671772,-1.025295234824925
-1.2148037219540615,-0.5890545745614609
0.8804324672655385,-1.1720643288226213
-1.0628083332694511,-0.7491214169537951
1.4322268215999407,-0.958470445732735
1.0444349963414534,1.0369240345421942
0.8865004267638013,-0.9339369410641072
0.7869383493316306,-0.8790603137506284
0.8572538579408414,1.1444773057851774
1.12888202104735,-0.9359583781033164
0.9050261500572291,0.6975754294889412
0.9459123330940444,0.8693776647741565
1.0181376749052273,0.9866336596670665
-1.0456520869693642,0.9892135882287755
0.7347138839331024,0.899864099689074
0.5940468070393963,0.786059573563008
-0.6879997343873793,-0.8404951002472268
-1.0599942377715932,0.9143192545822832
-1.0629646670750332,-0.9019370565790858
0.7201507015980607,-1.291433203682743
-1.0814431638491042,0.8912372735494567
-0.9299206425218218,-1.185129942552489
-1.025740695662146,1.2841682308720126
0.8957565582392768,-1.0128597281238232
-1.088544134566846,-0.9494800776425967
-1.3556395782118629,-1.15474715387944
0.9292596509642331,1.0582133127230253
-1.1431718121771723,-0.8626630632027112
-1.2426505129092893,-0.6711142595779442
-0.8984057568762849,-0.7840918398860137
-1.173368556733028,0.6885366034308111
-1.4624781634674435,0.5612791602043277
-0.9203370049749864,0.9389550272634716
0.8914261111670283,0.7372102603579362
-0.8771764425630431,0.973739041952948
-0.9100733192144085,0.7988951602682612
0.9845798370245041,-1.018431793936175
-1.0542816745025818,-0.7882379431755735
-1.2443175373108266,-1.1082195440510907
-1.046972477483132,-1.0195126919219624
1.0018047315253098,0.8145045473530925
0.8330507970901033,-1.0068558422194354
-0.5598902059380867,-1.2027475776977532
-0.8980488441541399,0.8162454931466548
-1.2793298243932565,0.8907559332885558
-0.8824495570982459,-0.8495364841514412
-0.9451254195108807,-0.8548146520378754
1.1880711353625584,-0.8896348241950617
1.090403227844589,0.7281030764340701
0.7474224275522261,-0.9665211441780236
0.8433802151026621,-1.1471827506413643
0.9936925616283222,-1.3032647256754917
0.8253258743727407,0.6208077192718409
0.8165731987869878,-0.9268670388648113
1.3145081002362646,0.8553144651127566
-0.9382919706347619,1.0280088395656073
-1.0496894411500548,-0.748106128858429
0.9042466702454255,-1.0653628484901096
0.8136112526009125,-1.0548102550100513
-0.7798083345909775,-1.0926566704969338
1.0813220092565201,-0.47095741727322893
-1.4981740779057957,-0.9120693509795239
1.0268178732597637,0.9001458976456846
0.7867412567693772,-0.806551057500716
-0.917678523588874,0.9082792112672857
